,target
983,-0.20465766578411385
2708,0.05514204688402631
7254,-1.3488952255027025
1955,0.04674713474626087
6580,0.7840201338991232
780,0.03284318559989464
5060,0.3938109563094286
1050,-1.016228638318723
4611,0.07749589469881918
1564,-0.15548533729015418
4328,0.5129717341130107
7199,0.71010037886517
5467,0.5480083834578168
2241,-0.7115612212665567
2059,0.10549453599852429
2660,-0.9480353239812094
2790,1.3599326310433046
1191,0.5648255295392999
3872,0.2962102133856791
5901,-0.2609643186723112
3901,0.7763253255122455
4154,-0.3625397544260389
4952,-0.8055700349236885
2956,0.26308836130599933
4215,-0.3668184311090889
2797,1.4883419272167258
6111,-1.0712283211220417
6187,-0.19159501740176735
3111,0.016968180624855993
863,-0.2270513848498937
3174,-1.0747121788536818
1500,-0.4993069217337093
2936,0.11218367685696658
3439,-0.29236575155095723
3298,-0.9662095879158652
2692,-0.22983717761902128
4460,1.0853234273856633
1681,-0.13657688792016182
655,-0.2035090856558427
1187,0.5367713405368182
3619,1.4483921811440597
714,0.34059767888979414
4263,-0.014764176629130805
6381,-0.49987254646892554
2074,0.29236575155095723
6778,1.7576708986062177
3923,-0.8896140540615141
7934,0.541486052005874
2571,0.7856519611539206
7611,-0.30392562005362556
447,-0.9180414016332415
1960,0.13635240124472184
811,-0.49732974497959864
4446,0.7739144049561277
4416,0.1649805696534667
5411,0.5539784954214221
3604,1.2326117402461387
6030,-0.5303272901367233
2281,-0.2117910583230639
7576,0.8470002411592649
758,0.9185534729563772
2758,0.7222445426685122
873,-0.06974187616962252
4560,0.15887318525605235
3405,-1.185124438494955
1023,-0.14151912079804566
5997,1.2366590589178783
3571,0.8371492954844503
2197,0.5477109043661595
4031,-0.37567016705379597
5860,-0.7101003788651702
7872,0.33639705350450755
538,0.44800861614025617
5115,1.1960358370290567
2007,-0.7144920551589816
7949,0.4192866313525442
668,-0.6134655795234141
1534,-0.5856864567433424
4003,0.3497821839058148
4393,-0.17155410370077648
5293,-0.2510828294637247
830,-0.7868785828573169
4520,0.638904146774514
5919,-0.670705687601438
2538,0.18794022250514386
779,1.2216850665046346
4068,0.2761211773088073
1144,0.2678170005322837
2116,-1.5454864790820966
2540,0.21017843317089022
445,-0.9838840092136504
7510,-0.7437383165344859
2857,0.5018547580497303
7750,0.03791747550550477
728,0.5027054851442032
1346,-0.299099310541372
847,-0.485268233009397
3429,0.5256682491118733
1222,0.7399180031374579
302,-1.1148840371785218
4166,-0.1968577937875927
2921,-0.05249023832951316
5119,1.3053148199875069
1387,0.27921524967170847
2378,-0.858858423518205
5856,-0.7897499487428457
2449,-0.9019028741280334
379,0.5966245816254151
2447,-0.9844644528147417
5612,-0.486105127177627
4648,0.6042082231367727
5939,-0.049839167804154594
5731,0.42297006589404296
5114,1.1632576520698061
5578,0.9216360679664605
3345,0.5621013852897738
7446,-0.15638841127698405
125,0.7252208070838293
7864,0.28159894538351493
5131,1.6210072811093459
720,0.4179738766361575
6254,1.0218304014600383
3164,-1.367002977723329
5232,1.144078351452032
1207,0.7060986014028767
5424,0.22218468555213808
5066,0.6631426771727367
495,-0.6924449635024225
4919,0.4922633225648065
4692,-0.29548871295198964
1794,-0.5279949043675142
7002,0.7010379049697656
5032,0.42060083279716476
258,0.3391137399702073
4853,-0.0425522221496846
5696,-1.0684598413054827
6657,0.1354545917191793
7896,0.3253343320002446
3047,-0.7334725724042204
6197,-0.5997760465971606
7694,-0.05536306542614854
1460,-0.025786059758275557
2398,-1.0754120892268424
1535,0.5242169759574923
1526,0.1191063593118696
4255,0.7021193123312597
2055,0.05492103372906221
836,-0.2147888656101305
3963,-0.08747919121468739
1777,-0.6906676081695996
4454,0.9556685761782192
5003,-0.36934157787835303
2301,-0.6672584931244688
1297,-0.4216532407982047
5721,0.5693845025869649
3378,-1.0488612687518573
3655,-0.18999542054439622
6201,-0.5098234372493956
5338,0.786469445984818
3702,0.16905897939325826
607,-0.38816266285879897
5183,0.1302963760449212
2070,0.24125013398136616
2695,0.6032564765496404
6727,0.23448812925011858
959,-0.15661421957845967
2416,0.05138553808213558
2427,0.20419816910246608
687,0.1195533691319484
969,0.9139620493024182
7367,0.5164178795103036
7351,1.1914549110057686
2530,0.1005951929407707
3301,-0.7391565289354654
2257,-0.4256081295214952
2992,-0.8611666922351768
1482,0.8658109689225408
2677,-0.3495331835688599
5491,0.9551196457897173
5459,-0.8384830349517081
3561,0.7075511711861618
7764,-0.7639643254933146
5116,1.2197294388025546
7598,-0.4662026312370931
4865,-0.5596869089257833
6972,0.20626658635749112
3491,-0.3925250579834233
1710,0.07018472825019875
7444,-0.18269521077602752
7839,0.6543012307769477
5389,0.08636911098397768
4576,-0.09792487309552315
2942,0.15684004385239225
704,-0.35602141161849554
7901,0.35852485727500627
8006,-0.21432741448584464
1525,-0.8925388208247094
6068,0.24920624648359008
6719,0.06376597820653783
6155,-0.14759407769648467
5384,0.05912122607129147
3101,-0.05514204688402631
5816,0.5991448017989627
3703,0.18839679538407408
4180,-0.05359506670607964
1061,-0.2265874296525319
3942,-0.43702026538567695
3574,0.9252547114887916
4175,0.772712311857317
3020,-0.3771934974728731
5208,0.5891089527448342
7679,-0.4293114075443529
2113,1.7213558660521224
6919,1.186022985171538
4927,0.27089703783473396
2535,0.9673317206015493
3975,-1.730014386373469
683,-0.5046933515114863
4358,0.6811442954957574
633,-1.0939918801395778
6415,0.5730487902951727
4699,-0.19777416521544913
6908,1.0846083829363344
6339,-1.173613709372371
4806,0.5172813326108325
6334,-0.12201278233107202
2408,-0.8047273397279644
3539,0.7293342743232475
5313,0.5032730409851028
1261,-0.8833287295400295
7778,0.3979346258530375
2559,0.5187221380088128
5057,0.5922323323353089
585,-0.6693249009929095
1019,-0.2282117011069747
2454,-0.7300848323456406
2099,1.562748959546629
5619,-0.35777335303203783
3599,-0.8344907137809026
5935,-0.19136644371831985
4881,-0.12469746407435586
6927,-0.4794288651318799
3011,-0.5041249832525034
7100,-0.04233148004681216
550,0.5614971526068576
3417,0.4080434227088312
6341,-1.1194897703694844
5680,-0.36505500513788364
69,0.16611290503199397
6241,0.6952978679489993
7023,-0.5730487902951727
6463,0.2414836969565846
3542,0.33960822002738583
5117,1.2501005964437566
5288,-1.0174679622083722
93,0.5897327078649583
791,-1.1473536089340302
3067,-0.25437111892860126
1795,-0.08992213074703034
2569,0.7584577789490959
5948,-2.186275823952405
3642,-0.2839858455001786
2927,0.022258503690678798
6921,1.2207060855127319
2491,-0.257194035017279
5337,0.7612052818891554
3122,0.9650898832346837
6301,-0.7422075913160373
3341,0.4797061869875545
7215,-0.17359715765290754
5391,-0.00198310611260477
7604,-0.40648283680094294
3653,1.9643235822767071
1212,0.6375795798781605
6331,-1.4687329310751687
7566,0.038800152716643777
5983,0.9257736421250797
1608,0.18999542054439622
1103,0.0341667397662158
5298,-0.19479716375624231
6879,-0.40726288178993353
1618,0.28040669920927447
2833,0.23728356453733052
6529,-0.16316971136939104
4484,0.35502128328734944
4105,-0.7767280237225489
7001,0.6846569671586716
2415,0.035931665686948965
522,-0.11642529326787965
4126,0.11463884769746761
5067,0.48137167091260197
4680,-0.4791516169998706
5300,0.44935603701766313
314,-0.8001128042634924
7484,1.9977705055704522
1975,-0.6365876210841732
2545,0.30054573067026297
4714,0.0035255319630169172
2676,-0.3698467710123891
6478,1.2346303435380845
2860,0.5221888948337365
7810,0.18908180206943473
1900,1.4744972819928261
2896,-0.3189788195691426
1862,0.03924151390973342
5394,0.4525965292696352
5324,0.3756701670537958
3071,-0.17859743377970863
3166,0.4148291220069683
2691,-0.24148369695658467
913,0.6529500763619247
3533,0.2180215983025662
3180,-0.8935171438041044
6458,0.9821466441095036
6677,0.42508004384456094
6226,-0.8429505287657448
6548,-0.6920891426348639
2696,-0.19617073220331882
5334,0.6892488595849173
741,-0.13747497252747237
182,0.14894553300879185
2787,1.2910529948245348
1391,0.041448552671707044
5176,0.010797316480222606
4193,0.222647723918231
4943,0.3794817827039811
3618,-0.579806954550217
3353,0.1466934072227976
7126,0.15232656437426587
1450,-0.12290747892483243
160,0.8574778441673736
6807,-1.2969313995865934
2796,1.4593372423357316
5012,-0.001322069778899251
5274,-0.7203908575822389
2347,0.18019029351471635
2244,-0.6516013018256109
7049,-0.10950684922064705
6869,0.7152266835989598
4415,0.1487202528035438
4621,0.15955119021076716
5101,0.944259786026848
423,-0.6355969134926149
1842,-0.16068152485295317
2332,-0.3453067708137192
8014,0.926813001882277
490,-0.8170603463297784
7432,-0.7518324801811955
6430,-0.10193088865357781
7955,0.5361836802356106
7746,0.007051151569079493
2528,0.8838097396706728
2989,-0.38407033435977705
545,0.5388310787839199
3336,0.3799908298353238
5488,-0.39741842932238153
7676,0.2210275058589556
3398,-0.6195881595466018
5753,-1.257529594906186
2027,-0.29958131124225906
4901,0.12111828103282284
458,-0.6539632183305154
3559,0.6600705001921228
6370,-0.6176497120340757
3774,-0.6938700038621423
2517,0.6783462149179535
6817,-0.9362587418316246
3830,-0.3092509742616827
5506,-0.11463884769746752
4288,0.230301822269743
2359,0.33886656213048555
2880,-0.5335437763628215
544,0.5245070537902514
4885,-0.0932551482849831
4282,0.17791505741223204
7174,0.5092521057022166
3127,0.13186552127758322
1512,0.06155386063464785
5868,-0.5687752744169489
3332,-0.043435232247576866
2448,-0.9421143680475363
6293,-1.0961848763807722
2402,-0.9491190273619013
1004,-0.7468102700938678
7708,0.006390087183253848
5035,0.3172721350120986
5180,0.07838264435469638
4346,0.6010399724675861
4491,-1.649763341043426
7104,-0.014543784471724731
5709,-0.1708734046917487
4354,0.6495825733179105
6794,-0.6495825733179106
5276,-0.545631257640472
852,-0.3922680341537213
5185,0.1633960098970821
4985,0.3312243667681434
4592,0.042110742069241223
4103,-0.813206371519013
4104,-0.7934609508348831
3863,0.16747227026854128
5573,0.8119270685291359
6582,0.8283327874208931
1301,-0.7659422139364195
247,-0.8336071367159782
851,-0.08525924357412187
7175,-0.5950532860627978
5987,-2.0099881775681285
1874,0.4805385957160997
864,0.02203805073918144
6637,-0.1280558505447968
1983,0.2645057085124924
6505,-0.02799110265808685
3163,-1.4725649426379408
5924,-0.44881687312692525
5356,-0.24335315198965188
5769,-0.27802459232878585
2611,-0.4931059662786916
3584,1.0237119805139334
1200,0.6346074520111922
424,-0.6144292385052545
7837,0.6234790944240826
6664,0.2286759995489595
3647,1.8352263129655373
2076,0.31824715636070705
6723,0.1469185524728606
6816,0.07505795717977556
5400,0.47748967183244556
3986,-1.0969182233820298
6910,-0.39974298737631625
2093,0.4256081295214953
4498,-1.2661934593304818
5594,1.3176189899442232
2826,0.10482615071909462
4388,-0.22542796781544744
7317,-0.2023610422301813
5429,0.24662880475515117
6941,-0.19937861582805944
3018,-0.4036268893562718
7202,0.7460409615435086
5147,2.08224824718499
6203,-0.4678469237527856
3069,-0.21594289420461685
4253,-0.10683158999260162
4623,0.19708685559093278
3255,0.3053762679485701
2422,0.1590991706477815
1,-0.049176511075627156
745,0.7203908575822389
6118,-0.8322842064232671
2445,-1.0860395833876655
6116,-0.8901004581200785
3875,0.34134021083625543
6683,0.5167056115962888
2871,-0.7086425609875088
5823,0.7947028189197554
5258,-0.6956552771738269
3555,0.5627060286949875
6396,0.35327276466920626
1935,1.0939918801395778
2762,-0.5184338047771605
312,-0.8574778441673734
3300,-0.8402660081575406
1356,0.09236614405655917
2208,0.7743156000327652
2134,-0.0260065524108582
7000,0.6700149749392528
2305,-0.6205591313047732
4298,1.016847909813374
7467,1.3800851018403246
