,target
7162,0.43169831310348705
4443,0.7064614643601712
8017,-0.12536891395375546
1563,-0.16633942314065445
5252,1.630295646951113
4692,-0.29260577621287415
2166,0.3201990180798611
7212,0.8794952746678325
2039,-0.1412943256317805
173,0.6202353441129728
7490,-1.5223197623249267
1264,-1.5552370344633117
631,-1.143263360763825
6743,0.6070700551878726
3942,-0.4351547802841261
7864,0.28112195103238147
3925,-0.8257128132950585
3937,-0.5350094690721506
2360,0.35327276466920626
450,-0.8344907137809026
2486,-0.3258243013500683
5040,0.3799908298353238
3068,-0.23216139794024296
3313,-0.42112692019156567
1166,0.2293726321883535
752,0.8144883418753094
188,-1.2091367580848433
5155,-0.3774475559673518
6257,1.0961848763807722
3522,0.07949125496250596
1514,-1.115648376929208
4631,0.2935662124307216
3892,0.6157158951789116
7275,-0.7691193601343587
3080,0.6398990450085057
90,0.009695476520315936
584,-0.34704555608203963
6383,-0.48026105219760074
7238,0.0839276796428011
2876,-0.5941119176916254
1974,0.20580678615038228
5024,0.37262871977143824
4599,-0.09525594905308424
6839,-0.0633235054563947
2702,-1.2761731441873347
76,-0.9294202007118404
7744,-1.241775871951469
6447,0.8620925739794956
7668,-0.5841353058212063
6162,-0.043435232247576866
112,0.6150723122812495
1040,-0.29813572564465934
7966,-0.25601732437044517
6589,0.9758264787051412
7859,0.2909263096197609
889,0.2370504705041075
4209,-0.42508004384456094
2851,0.43702026538567684
99,0.11218367685696658
7496,-1.1359958657123859
1547,-0.3871383665847935
6843,0.0022034519137810534
233,1.0370907776943192
6311,-0.48638424322822643
3248,0.20304980407888917
7629,0.15887318525605235
1804,-0.0266680456271066
6719,0.06420847592657099
7774,0.13702590259404962
7022,-0.5925453057548561
566,1.639874138596023
320,0.222647723918231
2675,-0.3876504130427436
1442,2.118531852765853
3529,0.6676024984772961
6639,-0.09992747996069397
5287,0.6553161664190323
3560,0.6828985247782853
6795,-0.6218555834894195
3510,-0.09703507860945378
1733,-0.556077377314663
7480,1.8166849808267151
7854,0.25907825614143715
5503,-0.1720079913392214
7522,-0.5247972199193314
107,-0.04873476395141704
7875,-0.1273839445464758
5533,0.8989287602871743
5507,-0.09503360048384615
7598,-0.4645608558083548
3163,-1.4725649426379408
5085,0.6492466331480015
4803,0.4346223409282653
1600,-0.9378493570828836
3815,-0.563916551681399
3424,0.47583036020136416
6853,0.16316971136939115
5146,-0.5236370847710593
3971,0.03659357003260651
4901,0.12201278233107213
6654,0.09659023906732826
6506,-1.0691504256479147
1662,0.5648255295392999
3220,-0.1959417528580245
2830,0.1799626863238077
5836,1.1753643989254612
6749,0.7655461570294736
3254,0.2894880722755851
1836,0.21109979885884686
332,0.39535575576861687
6655,0.10995287715788751
50,0.2732697966842272
2648,0.15367994831947754
3083,0.6748634803897032
3271,0.5782663731055158
6644,-0.033725541972280594
1011,-0.3825390289858479
984,0.8013679301283403
4015,0.43568746647991735
4899,0.08725715800764079
6800,-0.4987416163060607
2879,0.6336192315765583
6313,-0.4426350931129321
6454,0.09992747996069397
1794,-0.5256682491118733
5011,-0.2725576471037906
6520,-0.31556729674134865
1050,-1.0156101452861606
7351,1.1914549110057686
2522,0.7568929058616947
568,1.6852864447182738
1431,0.9216360679664605
3496,-0.325089405904836
7036,-0.3223977835004769
4213,-0.379481782703981
445,-0.9833042278264926
6651,0.0569103478978772
1756,-0.367827127624244
2726,-0.9185534729563772
1732,-0.5721312785232118
111,0.022258503690678798
2583,1.4045802135519982
1655,0.50526204603249
605,0.6425583221699436
2444,-1.1465324866748978
3726,0.7719121555389151
1384,-0.002644144179427039
1952,-0.249440723120627
5262,-0.6160378779671684
6619,-0.31971082445569404
1988,-1.343497535123739
7040,-0.25460620653396654
1855,-0.05823680665511226
2518,0.07882606532542127
6682,0.5024218286488914
5044,0.10482615071909462
2737,0.42455219514922343
6741,0.5572789406045586
7184,-0.4917019482798552
167,-0.7053734327470533
3206,0.501004756757116
1330,-0.4894595416054091
7497,-1.0991253733066806
2572,1.312649556058229
2294,-0.7410618260254026
328,0.3162977165308679
501,-0.6080262109133849
3343,0.521031918145975
1405,0.11865939708586382
7028,-0.4678469237527856
5830,1.0009937088163758
918,0.7032023643670189
4506,1.3188715741363304
2817,-0.06288105750008678
6587,0.9346728500967622
4923,0.23006948752668888
3089,-0.12917595118040964
5706,-0.6472340610762357
1367,-0.11062200115794121
1165,0.40414566166179056
203,0.04100711330275219
4488,0.4383546187082179
6877,-0.43355820061657324
5504,-0.15165008191040735
5932,-0.2555468387389156
4377,-0.3497821839058148
6337,-1.230603132446511
3692,0.6693249009929096
204,0.1525520894836206
6484,0.02931425769213734
7097,1.0027974180076964
7815,-0.3889314198215967
7635,-0.3873943644208833
1358,-0.19045234865575886
7465,1.3264753963877431
4713,-0.00727150770533873
1817,0.08703513340359793
4014,-0.5779585861650944
191,-1.0249704048174317
3170,0.43969053484030335
63,0.10950684922064705
4196,-0.5587831615328182
3273,0.6125030585723653
2878,-0.5518844831057059
675,-0.5474135221809787
3356,-1.5627489595466308
6999,0.6526126601339377
7082,-0.9024001132567255
7204,0.7651503401457876
2276,-1.1376004992728532
1368,0.14331799912260623
2212,0.8416067521700533
5702,-0.7868785828573169
3016,-0.42984140745354205
4270,0.05006006307864582
5797,0.146018060598941
1868,0.3958711081659437
7971,0.7282099755111701
919,0.6952978679489993
6207,-0.10326694817211393
517,-0.4158764590912864
2725,0.30731246765590114
7368,0.5385365508044254
2071,0.2524914274062399
2147,-0.20167247232529137
2217,0.9336181953700137
2531,0.9278543679206144
4763,-0.5853760012437227
6603,-0.5819684044422965
2614,-1.367002977723329
2598,1.3151261536840635
1226,0.8438480737883598
5753,-1.2586022834670731
2427,0.20419816910246608
3891,0.5988293583969576
806,-0.6176497120340757
5417,0.1590991706477815
5145,2.0228371044178948
6479,0.3632938466531744
2678,-0.3287674155338643
6442,0.813206371519013
993,0.7006778000331408
6028,-0.5785742696465437
6918,1.1607072448295357
3004,-0.7541632618075929
5441,0.4044051293940888
1070,-0.6093028173784323
7410,0.33147028148666136
3802,-0.8662774541333081
4614,0.11642529326787952
5817,0.6260835713284288
3374,-1.1440783514520312
6880,-0.3180033443625706
1017,-0.2635606926565083
2418,0.08348389136128899
5235,1.2129571967974213
6145,-0.2959696790108026
5759,1.0495237542262756
129,-1.5602253793804508
847,-0.48303982962359926
2385,1.8107726833750468
34,0.5400101269421035
2833,0.23635134281883002
4214,0.34505854352313853
7746,0.008152939526072581
7617,0.111960547001763
5495,0.9707128211592007
3164,-1.3655779551605411
1623,0.29236575155095723
6451,0.9139620493024182
441,-1.1457129075912884
5381,-0.06310227839001217
544,0.5245070537902514
6070,0.287332957470207
1268,-1.3771370277958574
7759,-0.8433991314191931
5606,-1.1194897703694844
1640,0.402849137931005
25,0.4894595416054091
2608,-1.6852864447182718
1286,-0.5486036328241887
3332,-0.04233148004681216
933,1.793757969771709
7464,1.2957485392586392
4078,1.0853234273856633
2550,0.37085772424584923
1590,-1.1148840371785218
6774,1.4764406958614444
3845,-0.08570316517979351
5467,0.5486036328241887
5745,0.8838097396706728
531,0.43542109249383826
3739,-0.6952978679489993
6614,-0.3920110621410051
2148,-0.1852024228276346
6698,-0.39638667092644053
3878,0.3866265230552547
4117,-0.4399579063460735
6249,0.7767280237225491
4918,0.15480819827310865
2374,0.47086805280873284
5700,-0.9048930294357749
7660,-0.17723284669242148
2336,-0.3102210989295976
6377,-0.5361836802356106
6002,-0.8488090617230825
6903,-0.5064004168349114
2417,0.06774937775245408
3684,-0.004847624336902554
1893,1.2969313995865932
6952,-0.05160646801212497
3037,0.49001968108929583
1398,0.37035215300168617
6992,0.5462249601941298
4568,0.20511724890372135
530,-0.06155386063464785
1657,0.5204539526634525
1548,-0.37262871977143824
1757,-0.9634148497014033
7324,-0.1141923510570107
3903,0.8123532074288892
4748,0.47279507097098644
7521,-0.5420770828521372
5052,0.44935603701766313
3463,0.36934157787835303
6564,0.8179200873154436
4067,0.25672326546804564
6042,-0.22960489251636207
2784,1.2177830964990493
6602,-0.6013562540573696
6107,-1.288726413260864
6827,-0.7330953257989026
6505,-0.02688854852369081
3640,-0.3003045734647266
7290,0.5807326257459074
6105,-1.4706435380278564
6218,-1.0488612687518573
215,0.23192886341801897
5463,-0.7357404504958198
3149,0.28088350183321337
51,0.28446361320599817
4745,0.426929383843018
2973,0.4062229317383863
4990,0.42957637733195597
5497,-0.2906865199591704
6997,0.6205591313047732
3499,-0.2811219510323816
3791,0.6448926668717833
4400,0.8886425067337062
6036,-0.39021370433088914
2293,-0.7663385112823051
625,-1.3448396239810665
2463,-0.4504351495076068
5802,0.2571940350172789
2108,-0.9804151879510651
6694,-0.501004756757116
2124,-0.11776561466148873
2347,0.18064556393637038
3954,-0.22797958879049748
979,0.7832057839493478
4004,-0.7687213679873902
1929,-0.003525531963017016
6556,-0.5106810592338766
5456,-0.915488236681273
6439,-0.01542536179275546
1519,-1.0187104195107135
3512,-0.07727422638080741
1540,-0.4964835732773512
5454,-1.0113022885929883
2222,-1.4045802135519974
2541,0.230301822269743
2613,-0.46812121838927256
6319,-0.32337601282259054
6185,-0.2207961410353293
5259,-0.6755587161151139
3225,-0.12223643811128776
678,0.03107862488775563
7634,0.8570183767342889
5301,0.1980033099211211
6598,-0.6797439247342387
7474,1.6271682446847537
2171,-0.5306192439570376
5726,0.374402055834373
6074,0.36530678391656723
4537,-0.22149030653228793
3329,-0.09903733446721513
1065,-0.2000665513981069
6106,-1.3613358425654236
6297,-0.9104174042727236
6061,0.1208946860454719
1403,0.10750025995626478
7057,0.062217431669114025
6998,0.6385727949960429
7922,0.049839167804154594
1544,-0.4322294042836244
6568,-1.6968246916606675
4227,-0.2654511970412721
7844,-0.7909845290750501
2439,0.09258838137172831
1191,0.5654320336350231
6789,-0.794288590661151
7107,1.1058119016947565
498,-0.28279199265443933
2704,-1.1905447020795987
5246,1.4649435747894959
4572,-0.143992817072964
6817,-0.9352009580645342
5274,-0.7192810190547094
4304,0.29645078204098346
4389,0.8336071367159782
7024,-0.5489014033311745
3963,-0.08614712056646599
4235,-0.22380573813665386
7084,-0.40466465158975934
4787,0.0425522221496846
2023,-0.4367535815188437
4509,1.383057361959138
3862,0.15413120119079718
5409,0.09770240999166181
6515,-0.42587226138666634
2189,0.4285168595392985
4882,0.2626161473147347
4598,0.39458312063014783
30,0.4844320180455976
3618,-0.5770358815858713
5635,0.027770586472649638
1005,0.8218039739600067
1626,0.3063440806911376
4246,-0.15774350117878114
6304,-0.6570107328061473
6126,-0.6375795798781605
2521,0.7376361464077058
6941,-0.19617073220331882
4881,-0.12313118376607246
4785,-0.0037458797112963674
6979,0.2993402935057809
2818,-0.04321447342679753
4922,0.21202152309789465
2645,0.2579004032268268
3783,0.5411906784109266
6576,-0.8979409150547466
4580,-0.06465099879261836
7117,1.2119987668656038
1790,-0.5645224332752922
2622,-1.0501871622285737
5862,-0.6717429582221615
981,-0.22844383801638352
2051,0.007712222117756548
4790,0.11508539005123813
1862,0.03990358442032041
171,0.6054789240097489
1740,-0.48917958702157527
5375,-0.008152939526072482
4379,-0.3312243667681435
3182,-0.8340487624612144
5589,1.1951156334220774
4263,-0.014103004374043732
521,-0.3746555816335902
6394,-0.3759239342197414
5506,-0.11307630822245988
2590,1.0810496887186793
7569,-1.5430941456001288
4163,0.31654126477433364
6188,-0.17405136591534529
1335,-0.43329231898663484
2267,-1.5783245364660876
7166,-0.7060986014028767
1964,-0.7514448102048235
5191,0.26616062493163634
