,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
4596,-0.5353028834550724,0.38790651250411556,0.5388310787839199,-0.7592416102202008,0.8742661062476833,0.4472009440797536,1.777722490828807,-0.8353755957587644,-0.5190105575152982,0.7437383165344859,-0.4877809622506281,0.4634677290750607,-0.703563748500473,1.2852624854182106,0.719650768248704,5,6
6865,0.9257736421250797,1.4538211730294,-0.926813001882277,-0.43835461870821807,-0.29958131124225906,0.1861147122414022,-0.19937861582805944,0.01961320492605528,0.014103004374043635,-0.2000665513981069,0.5277037601693721,1.0677702745731532,0.4062229317383863,-0.2117910583230639,-0.34332214039960873,5,38
1850,-0.26876416051068985,-0.0485138975324776,0.07306394575602017,-0.1401705634967141,0.2576649185948639,-0.17495999813074747,0.42825213044187316,-1.3529956917193842,1.054187161363165,-0.582896406145819,-0.16951248090595078,-0.42613645268771505,-0.07372855089235049,0.2856586014145442,0.02887319483801363,2,23
7998,-0.0932551482849831,-0.17836995654106405,1.1050640633664992,0.0569103478978772,0.09925985607220834,1.3771370277958574,-0.6428913709546904,1.00521256066539,0.3136211531048351,0.8344907137809026,0.1437678632148064,0.9678937016264156,1.381568180597558,-1.3355449153140253,0.9885462612147063,4,16
6720,0.895478937851066,-0.6724352757568931,-0.35427165295781404,0.08148724841123704,0.9985988483871108,0.3177595701655401,0.8136333978403808,0.017629412996349222,0.2083367700849951,-0.9033959324598486,0.45124517273414555,0.1606815248529531,-0.1008177838392888,-0.9567681681137772,0.49001968108929583,5,66
2316,0.16633942314065434,-0.30731246765590114,-0.24803427364283145,-1.2553928584492218,-0.7565022664221569,0.7068245134518051,-0.3665663736504911,0.8785409406604171,-0.12044753230972773,-0.15052291918231114,-1.4649435747894959,1.025600836198617,0.8799730429883025,-0.5018547580497303,2.3278447128325688,2,60
4433,0.7270875146755271,-0.5239269863185465,1.5730475093551923,1.1335998286229623,-0.3420831193720969,0.030858068631547286,-0.18019029351471635,-0.8648791272259897,-0.7483515451343841,0.009695476520315936,-0.48889970909522734,-0.05646823970925171,-0.6529500763619245,-0.3223977835004769,-0.5975687745390762,3,34
4577,-0.9330916459771442,0.2647420362471478,0.2751702204225731,-0.8838097396706734,0.7901612078974305,-0.4227065836442215,0.40181289341135235,0.4805385957160997,-0.38662652305525486,0.40336758466769473,-1.3138858401816973,0.9974057017204769,-0.7402990622023105,1.1498263043404626,-1.0657076436518047,2,24
2942,-0.4683955834844417,-0.35802380950589224,1.033230442531709,-0.021156260139074047,-0.6131446129794744,-0.5044091266456002,0.08570316517979361,0.40155396714586195,0.25178700353927386,-0.29428689508479244,-0.0763876288234112,-0.823972442655109,-0.8170603463297784,0.9600809052171652,0.2370504705041075,2,30
6620,-1.179772929674712,0.09614543774890315,-0.3420831193720969,0.06841348334135415,-0.0606691834689127,1.043594222304389,-0.1943394711575622,-0.6479043352230114,0.1615860881471242,0.07018472825019875,-0.9099128909072524,0.9496617160342966,1.144078351452032,-0.18019029351471635,1.3488952255027025,5,28
2310,0.1097298577318274,-0.328276502189698,-0.9180414016332415,-1.0824698772827546,-0.758849578026971,-0.37237557751614453,-1.0740133198475432,0.24545832475694884,-0.04299371881800583,-0.0233608013305011,-0.7211317369210238,0.30489257613168574,0.40310833421177744,0.07926951729621853,0.3680794186701339,3,60
1289,-1.0364452412836833,-0.41117057743131824,-0.10170824757126096,0.4378206903132073,-0.9926612787310739,-0.19068084252542641,-0.897447648966324,1.2910529948245348,0.5727428458997701,-0.6800937673513545,-0.07262091155682482,0.14219359221690384,-0.29020704087238847,0.22033348226613098,0.5724370086865317,7,19
2860,0.6238041911156346,-0.57580713498081,0.10683158999260152,0.08170906525499687,0.4062229317383863,0.7836128290079183,-0.19983721853236897,0.11553197830580174,0.20649651915910675,-0.5303272901367233,1.393657405538396,0.7441215427626715,1.4014251779516984,0.10861492385988208,0.3253343320002446,4,25
1937,0.09214391586483701,0.3497821839058148,0.1629434295526422,-0.31459392704380695,0.34928422656729435,-0.8465489011677257,0.35202514463213586,-0.06929905144262911,-1.1590153257251763,0.9410449038333054,0.2028201954219551,0.008152939526072581,-0.10037261201012766,-0.6928009597952628,-0.03637293171661457,4,60
54,-0.08503729538288339,0.9073972437954031,0.059563470378682884,0.859319344882705,-0.8318438764818059,0.24358695324551083,-0.4132598200625492,-0.727835618116449,0.3805000739761845,0.426929383843018,0.2438207811348048,0.3104637212908178,0.8305248181150384,-0.3873943644208833,0.1005951929407707,2,71
1720,-1.5091670991030224,-0.575193413318472,0.8709631943500795,-0.15074832104017347,-0.8648791272259897,1.143263360763825,0.918041401633242,-1.4360465143803869,1.0846083829363344,-0.5702991382133009,-0.18019029351471635,1.6334552688943182,1.3239237515152236,-0.7971939369615709,0.007051151569079493,3,3
7030,0.08503729538288339,-0.23868267136014407,0.5536790536245435,-0.4322294042836244,1.1481762813023597,0.26829052034981765,-0.060226880582258245,0.6418926518631037,0.030637515377483493,0.25319610194148867,0.22125889434806703,1.361335842565424,0.7330953257989026,-0.13141712814078432,-0.3126489723567984,5,17
1837,-0.3189788195691426,0.16973925780023033,-0.25272629102260064,-0.2265874296525319,-0.8425022651339915,0.9741162626446832,0.08770123304729796,0.5542780365966719,0.9063941937111376,0.5155551957560034,0.39716041047426837,0.608664266157182,1.1481762813023597,0.27897705496938247,0.8771124329221954,2,23
1959,-1.2522090890820095,-1.188730179503085,-0.03747615914157623,-0.4618301121480308,0.38867511646359265,-0.8809297867294498,1.4377835195268793,-0.37490915560418303,-1.2651000507445043,-0.8828481278152561,0.34605170823047293,-1.1058119016947572,-0.09592305136652908,0.2268193950452428,-0.03151974649276913,5,64
4878,0.47004325803689495,1.1951156334220774,0.973547455058749,0.33220826639706535,-0.18816849913826414,-0.908905251419187,-0.28136043220391244,-0.9048930294357749,-0.9078994542488772,0.35852485727500627,-0.46538142992228243,-1.005818181969918,-0.6283694759115348,0.7192810190547094,-0.803045369208903,3,1
5334,0.2637969024255901,0.41430579468493195,-0.5590843091820089,-0.044539090290141616,-0.09081073703631097,0.16611290503199397,0.14196875406605544,-0.4327607394031803,1.2376772456482559,1.0712283211220415,-0.9678937016264156,0.5551772575913381,-0.7263402241923087,0.734227692605728,-0.24990975872099455,4,21
7674,-0.5038409212396454,-0.20465766578411385,0.22890818573495886,0.14354292390623427,1.8107726833750468,0.7901612078974305,-0.7592416102202008,1.3251974168996705,-1.0088574145135556,0.670360251315809,-0.09147728580341545,1.1923670984185861,0.7064614643601712,-2.3278447128325688,1.0306738955928039,2,36
6041,0.06155386063464785,0.5312034231581995,-1.3585347545930289,-1.2922215464371585,0.8287705565273485,-0.3383723306083424,-0.9389124093439247,0.8681471763731713,-0.08925576928770212,-0.541486052005874,-1.4744972819928261,-0.43090213257552074,-1.279556904528847,-0.003084837472112271,-0.20304980407888917,4,51
3705,0.6502548939089124,-0.09281062783304789,-0.3607818062317829,-0.9043935466096713,0.5081104386494875,-0.5303272901367233,1.2216850665046346,0.6300062934383989,-0.3458033531221508,1.0698420312689505,0.17746023190456162,-0.625105898748651,-0.4928250072861873,-0.8375935442277292,-0.6607521281818463,5,57
6713,0.8852552296899933,-0.15367994831947754,-0.39948449016808724,0.04012428233596086,-0.051164613168292225,0.38585913731406496,0.453678805707178,0.06376597820653783,0.3201990180798611,-0.7097356415787682,0.7885177711835079,0.6583691074686248,0.3317162363024173,-0.230069487526689,0.9763978210907803,5,66
6662,-1.0853234273856633,0.6825473428669725,-0.17927997651110225,-0.00594938073113407,0.9798393402727268,0.4634677290750607,-0.337631293058345,0.5506900752516666,0.23169635397494653,0.006169733657619225,0.4156145393636197,0.2588426281474736,-0.02468363367429054,-1.5947057983030342,0.6658840479937194,3,28
4874,-0.7819862031154965,-1.2957485392586392,-0.047630478970306325,0.13657688792016182,0.7192810190547094,0.2553116383546256,0.8064138758027551,0.7791495222432387,-0.9063941937111376,0.6163599885390122,-0.5897327078649583,-0.17677813121917335,0.772312110079881,-0.29332605266636713,-1.2091367580848433,4,13
7255,0.19639973212152936,0.39896765582526966,0.038800152716643777,1.2852624854182106,0.017629412996349222,0.11888287226140333,0.3022348122045143,0.4080434227088312,0.44558734715151765,-0.500438491234961,-0.3683317565818078,-0.27184577387519765,-0.2614361240203045,0.5630085047312848,-0.3966445313322485,3,69
4294,0.29982236378885185,0.9856273342929901,0.09014426895156401,1.420790366854293,0.5462249601941298,-1.346186575056657,1.044905554169205,0.14129432563178038,-0.6438913741870181,-0.37237557751614453,-0.23123141020410573,-0.05602615359405121,-0.43488852978437625,-0.327049910108163,-0.6296786600393933,2,8
2975,-0.46155741689408836,0.2291403966046579,0.10594017851870184,0.09081073703631087,-0.6032564765496404,-0.7064614643601712,0.8915622033941296,-0.6096222793845517,0.19639973212152936,0.4858260868472718,-1.0595735389856977,-0.8547264478604523,-0.8367053769300793,0.12402612661459801,0.21202152309789465,3,30
6292,0.5699941537148355,-0.13298673655274257,0.4631946204715704,0.3940682921955217,-0.08836741052420719,-0.5338367313705972,0.6286965698858187,0.3535224205798446,-0.6846569671586716,-0.5903569222181893,0.016527367322706633,0.8187810391434128,0.18794022250514386,-0.02468363367429054,0.8209387470289164,3,53
3743,0.3216645163218166,1.1842278014588161,0.16747227026854128,-0.5903569222181893,-0.19708685559093267,-0.5736610011625535,0.69708669492497,0.059563470378682884,-0.010797316480222606,0.34729412512656804,0.7068245134518051,-0.3607818062317829,-0.5029892225589758,0.4939493108335155,-0.7608120781259261,3,62
6986,-0.8038857859151938,-0.31824715636070716,0.4156145393636197,-0.2690010258054242,1.1288464256942226,3.458910737260051,-0.35752294143527485,1.4291837742463074,0.05823680665511226,-0.6316464937376304,0.5169934292635859,-3.4589107372754997,1.2683894040179196,-1.240747302848603,0.7233591400612015,5,33
3958,-0.6745161070638405,-0.31410746576519283,-0.6182953448751181,-0.6023058215950587,-0.3992260463365882,-0.07195641365154866,-0.18748372796836155,0.6881866163969772,-0.037255506444381054,-0.8920502994041295,0.15119917073752925,-0.9014060805848811,-0.5161302329071364,1.2376772456482559,-1.7047755629198982,2,22
663,-1.6852864447182718,0.08370578138062257,-1.177122323054479,0.33442439797618906,-1.3277577235068314,-0.08459342411109619,0.44076039864186833,0.7364980936555512,-0.8799730429883025,0.13635240124472184,0.08681311738000438,-0.5061157011813006,0.18132861006849096,0.3810095155434434,0.20465766578411373,6,15
7376,0.5353028834550727,-0.29621021338567927,-0.23285915228756468,1.054857116429951,1.4191354802603369,0.004406925224222765,-0.7097356415787682,-0.5696892752161551,0.4741736646651627,-0.1654334528750662,-0.75806621258936,-0.3835596994293198,-0.3324543417617694,1.3529956917193835,-0.37060491494190145,2,31
3681,0.7464255053783811,0.30489257613168574,-0.24779996091869871,1.0274970385976536,0.4585622820906695,0.30731246765590114,0.5761141585199114,-0.8047273397279644,0.5155551957560034,-1.5919157051663324,-0.4458561186624212,0.21501962546691766,-0.49732974497959864,0.3138642908777871,0.579806954550217,2,59
3521,1.5200908748067532,0.9019028741280334,1.0488612687518573,0.9920713600883068,-0.4621028761051507,0.9288977502679039,-0.002644144179427039,-0.2811219510323816,0.5306192439570376,-0.2496752271890228,0.826148688227186,1.4764406958614444,1.4924044050512255,0.3522745808592391,-0.6793942484255622,3,11
5124,1.1797729296747117,0.6199116869176143,0.22728339909659948,0.42455219514922343,0.6779972014133594,0.6070700551878726,1.395197534059977,1.2672899039024406,0.6023058215950587,-0.13052050018940342,-0.0894778809377239,0.5294519705278113,0.07926951729621853,-0.3950981583170046,0.6372487876088023,5,55
1010,-1.3101889568843381,-1.2216850665046346,-0.7097356415787682,0.6398990450085057,-0.6928009597952628,-0.30440902693672955,-0.31459392704380695,-1.9643235822767118,0.6319749417391888,-1.2428070752707796,-0.1943394711575622,0.3077968772525806,0.6710512840268429,0.28040669920927447,0.15007216132330564,2,64
2713,0.8340487624612144,0.09014426895156401,0.5112532247788529,0.04122783097872594,-0.6745161070638405,-1.0345137966493696,-0.18543046622237297,1.0853234273856633,0.3104637212908178,0.16679251059737094,0.14174393026795518,-0.7006778000331408,-0.7815801927396681,0.1539055669202221,0.2897276951858082,3,61
1999,-0.059121226071291375,0.5866185014574716,0.048072178872168116,-0.4542203425815227,0.27303238272715996,0.540600214317626,0.15165008191040735,-0.704287068635921,-1.3316311319726464,-0.2094876430958546,0.15796940569467008,-0.18155632968588203,0.3467970299156239,0.25437111892860126,-0.020935817683186496,5,47
3410,-0.5953673099482216,0.1980033099211211,0.011458432869315414,1.2110425584296376,-0.10616301554829163,0.546521955908397,0.7410618260254026,-0.6303340621476157,0.4917019482798552,0.7259668829975603,-0.9512931476630482,-0.2113301962323922,0.6999581347734197,0.33024110801095885,0.4179738766361575,4,6
832,1.5947057983030342,-0.26285223965727084,-0.8433991314191931,0.29332605266636713,0.12492126817799817,-0.566950117290249,-0.5250874744473932,-1.219729438802555,-0.977542422166593,0.3443141165640383,-0.12581660997969404,0.09081073703631087,0.22311085777738443,1.171001087146914,0.12380237233240539,7,41
7920,1.2081871424426158,0.12693607114148953,1.1607072448295357,0.37060491494190145,0.05779463119566488,-0.5761141585199114,-0.6125030585723653,0.08481535556937322,-0.25225659164189485,-0.37541644826327386,1.3557548241619004,-0.6786953937601324,-0.2438207811348047,0.484710681039966,-0.10304424611057059,5,58
686,-1.862094053774955,-0.05403703454377938,-0.8305248181150384,0.1738242528189167,0.12246010612117232,0.5323728707749579,-0.2210275058589556,-0.5761141585199114,-0.9595273189143241,0.3617860742938582,-0.6590492066818073,-0.37770166319642623,0.6023058215950587,0.41064882785740486,-1.223650083728362,8,15
5552,0.09992747996069397,-0.3698467710123891,1.0782223218336924,-0.20327943414744667,-0.22241619281342456,0.4596504675061941,0.04520145704741588,-0.5098234372493956,1.035156753591068,-0.662458890618018,-0.37237557751614453,0.4303716489576676,0.8910745318222872,-0.0655361206675981,-0.30658612350148284,2,0
960,-1.3951975340599776,-1.3488952255027025,0.3938109563094286,0.635266954792761,-0.9304666264910366,0.4327607394031803,-0.31824715636070716,-0.6093028173784323,0.6112214598623638,0.5144061429298222,-1.0747121788536818,0.3907269774158632,0.11664865098969524,0.5764212907104759,0.7996949887459249,6,29
5327,0.29765414084192865,0.34134021083625543,0.23914924776140623,-0.21386605462005095,0.8871883234261644,-0.625105898748651,0.40466465158975934,-0.5213210314512529,1.0281307509287478,0.8380381238270866,-0.35277358489087834,-0.5850656585432531,-0.7285845371249842,-0.7192810190547094,-0.254841322284928,2,21
1272,-1.071923012792757,-0.6913780261248941,-0.18771196545755683,0.4572035754479803,0.17950752784862062,0.11597861264876817,-0.34754273709473416,-0.18451840810056458,0.755331731020572,-0.6839530826445349,0.876637058353286,0.14354292390623427,-0.2952482811929618,-0.8043064204165477,0.5236370847710593,8,19
6082,0.039020831412876954,-0.13837327895216384,1.0670817218024868,-1.752871904868237,0.8389282782728026,0.9974057017204769,-0.8110756742047709,0.5866185014574716,-0.08281827053578293,-0.6452267185675445,0.41195362185868695,0.6267360184977451,0.21455812862613868,-0.00022034483833795258,0.8823679335817797,2,51
4856,-0.43143285882714844,-1.033871693894477,1.2586022834670731,0.1643013716304523,0.5916067332834631,-0.4041456616617907,-0.2305341818785824,1.4843279897528954,-0.8989287602871743,-1.4668329873052133,0.629023798444545,-0.023581267585252905,0.1381486814653376,-0.6121824703788302,-0.7967780637512746,3,42
7912,-0.12246010612117232,-0.6109013738311138,-0.6679466619104808,0.3820289926291517,1.2346303435380845,0.005067974588659226,-0.07683091250377276,-0.48303982962359926,-0.5969391943303406,1.3713116866521753,-0.395355755768617,-0.7600263755465733,-0.23891594655816037,-1.306527543064463,-0.10616301554829163,3,7
3027,-0.3445622164434012,1.5048966230939063,0.6985209749931875,-0.367827127624244,-1.0747121788536818,0.34754273709473416,0.6319749417391888,-0.5291603775906061,0.10282155426976618,-0.3668184311090889,-0.3587754486654521,0.23681740222728412,0.09859232065655182,0.5963100869853527,0.49676555146221407,2,14
2688,-1.1187188476534622,-0.9139620493024182,-0.07483637116748242,0.044759874838200216,0.4256081295214953,-1.420790366854293,-0.15367994831947754,-1.0643375780615665,0.3065861235014828,1.1556512555769936,-0.23192886341801897,0.04012428233596086,-0.8733204722461676,0.5092521057022166,0.32999539313736215,4,12
4273,-0.41928663135254407,0.484710681039966,-0.26521478047770647,1.1210356202713683,0.5435563198747959,-0.33936095925446436,0.749509838780506,-1.1164140224651704,-0.7086425609875088,-0.7229874079983019,-0.23309178743223896,-0.6779972014133594,-0.4396905348403033,-1.402999204307825,-0.630661966349338,2,70
255,-1.0106899368521733,-1.368433573930559,-0.5312034231581995,0.6731282384938143,0.20144299154652714,0.22218468555213808,-0.20833677008499502,0.28112195103238147,-0.5981988288227906,0.5274127054053133,-0.7064614643601712,0.2094876430958546,-0.2275154378154952,-0.5947393794911385,0.5709094257318401,2,19
7848,0.3092509742616828,-0.43888879715217516,-0.11307630822245988,-1.1187188476534622,-0.011017687532663984,0.6192647618281547,1.1118396297972286,0.9867928876135261,-0.33541039943873585,0.6128237727175689,0.13657688792016182,0.13972115791023096,0.9149790338929455,-0.8602422846233945,-0.03196088036487086,5,54
710,-2.3278447128325688,0.6309900062262032,1.2739334359573578,0.2823146773282746,-1.279556904528847,-0.6379105117388205,-0.20327943414744667,0.4525965292696352,-0.794288590661151,0.15029753261834555,-0.3312243667681435,0.15706588412407715,-0.34257860153960584,-0.6924449635024225,0.1861147122414022,7,15
1642,-0.31386429087778706,0.8144883418753094,-0.11888287226140322,-0.22960489251636207,0.230301822269743,0.3774475559673518,-0.8451969461623442,-0.4877809622506281,0.9144703051482063,-0.21248252025094205,-0.3204431721248264,-0.12447367246177889,1.099863475046864,0.180873227220441,0.015204965268216127,4,44
7384,0.5306192439570376,-0.4482779700500704,0.4418312723928225,0.8402660081575406,0.035490413649760424,-0.03438734364060598,0.4922633225648065,0.15638841127698397,0.3825390289858479,-0.10126299563176601,-0.2971726940658754,0.3206873643797744,-0.33590364472221873,-0.9684562946828047,-0.3718694361013774,3,31
1932,-0.221953202104651,0.2732697966842272,-0.11374589994251888,-0.31483721351532556,0.30368396988226704,1.406168275891602,0.3522745808592391,-0.5338367313705972,-1.1615557022888838,0.4025899957679285,-0.33960822002738594,0.8611666922351768,1.4360465143803876,0.5444450048251599,-0.02534508195337636,5,9
7547,-0.7330953257989026,0.15277763011212267,-0.3713634851453196,1.5602253793804508,0.042993718818005934,-0.005067974588659226,0.36153493893403843,-1.1556512555769933,-0.7327182877391795,-0.21063907131121154,-0.13994585363741788,-0.8737930939053103,-0.16090764096827276,1.013759312751439,-0.15119917073752917,2,18
873,1.793757969771709,-0.07151345038484108,-0.5733548420052054,0.33024110801095885,0.13052050018940334,-1.3101889568843381,-0.04630549007637197,0.313378052406272,-1.0174679622083722,-0.5617992176704931,-0.8213712067712158,-1.006424541996933,-0.3759239342197414,-0.7683236192189963,0.15661421957845978,8,41
200,0.0033051845570882666,-0.8470002411592649,0.5554771974797178,-0.9362587418316246,0.41221474892412113,-0.5385365508044254,-0.7060986014028767,-1.777722490828807,-0.19205222486168524,1.8483267248978275,-0.1633960098970821,0.6428913709546904,-0.24125013398136616,-0.5361836802356106,0.11731879408616626,5,46
1152,0.13882251583345848,0.3263144271911339,-1.4325982766431247,0.464287470125283,-1.0345137966493696,2.384454621956128,-0.8068362272239957,0.5755002199584843,0.7755206835359909,-0.8425022651339915,0.4227065836442215,1.1607072448295357,3.458910737260051,0.2028201954219551,-0.04630549007637197,2,43
7513,-0.579806954550217,-0.5265400766763161,0.43090213257552085,-0.573967267900123,0.07084905804646564,0.17291597947495535,0.8780643731957283,0.033504948009596726,0.004406925224222765,0.021156260139074047,0.6978034760858163,-0.7170666409969921,0.3567719754330465,-0.9798393402727275,-0.4124759322173203,3,36
3787,-0.5158426716884382,-1.0775181672160774,1.0726187406196999,-0.6641695213447928,0.9518380850229702,0.6913780261248941,0.08636911098397768,-1.1202620260614862,-0.3969024444962178,-1.2158459372279482,-0.14241844474506815,-0.18748372796836155,0.34010286621595276,0.8001128042634924,-0.7767280237225489,3,5
3122,0.048513897532477694,-0.02468363367429054,0.30126941221548525,-0.37770166319642623,-0.5545776772700663,0.45584655478455666,-0.8583978667914423,-0.0655361206675981,0.12044753230972773,0.23844942213617779,0.2503789043046504,0.9421143680475363,0.7053734327470533,0.4303716489576676,1.1905447020795987,3,46
1273,-0.6522753924400723,-0.914979033892946,-0.405963081545485,0.5835156320779789,-0.9985988483871108,0.47251956792214095,-1.1581718486272605,-0.17495999813074747,0.7557216793924197,-0.8009492744333174,0.6023058215950587,0.683601394418157,0.8218039739600067,0.19754504127706876,1.097652752125567,8,65
921,0.9678937016264156,0.7938746347994288,0.9567681681137772,0.5341297780375984,-1.5156778833927715,1.7256527840769627,0.34010286621595276,0.20465766578411373,0.7122927825436068,-0.5344229164715625,-0.02534508195337636,0.1715541037007764,1.5454864790820966,0.034828561452094974,0.1590991706477815,8,45
3457,1.494454258759179,-0.022258503690678798,-0.4750016865060162,0.755331731020572,-0.4788744425097398,-0.0341667397662158,0.39767650109660224,-1.2168133753147983,0.4824834784183676,0.24031614494888676,-0.15277763011212267,-0.3680794186701339,-1.0396816071298547,-0.8528993493949366,0.3981928036478577,5,11
7853,-0.15435685115635742,-0.43835461870821807,0.37846427780678776,-1.1400184903175707,1.223650083728362,-0.131641318092351,-0.28088350183321337,0.9856273342929901,-0.32362066681337115,0.6412275499377356,0.1282798448775278,1.1624058354137967,0.5909815969683961,0.34059767888979414,0.01961320492605528,3,7
7870,1.1951156334220774,0.1206711031456596,0.3192227831792785,-1.0677702745731539,1.5268234569028716,-0.7104653051834838,-0.6118620079722278,0.2586070288921763,-0.0352697928243741,-0.3223977835004769,-0.7441215427626715,0.05912122607129147,-0.2489717972457187,0.4577468552723491,0.0033051845570882666,5,58
4721,-0.7479658932079775,-0.321908900243825,0.3480400899843045,-0.7739144049561277,0.6362572464498978,-0.013441844448950805,0.5897327078649583,-0.5847554285002594,-0.5121121013439601,-0.6342779075547725,-0.7537742294126549,0.8140607211026342,-0.5950532860627978,0.9551196457897173,-1.0582211818692504,3,4
6356,0.4378206903132073,-0.662117229546844,0.8625560696190169,0.1913664437183197,-0.08237456412138329,0.2370504705041075,0.3339316411027805,-0.34754273709473416,-0.30973596371926154,-0.7402990622023105,1.0294006588273221,0.44290316046249356,-1.0268641504612936,0.544741424278201,0.7596338759269975,5,53
2077,0.030196417789638514,0.0606691834689127,-0.12290747892483243,-0.31995490220382306,-0.8017868669276847,-0.5584821152015194,0.616682227062804,-0.5306192439570376,-1.1125987994399111,-0.4849894193332187,-0.3136211531048353,-0.4096059986749612,-0.030858068631547286,0.7226158756397114,-0.018290660784359907,4,47
1309,-0.4883401828719393,-0.7064614643601712,0.04056568991522716,0.45124517273414555,0.18315089578003177,-0.15548533729015418,-0.4085640596196912,-0.7312122142176689,0.5648255295392999,-0.8055700349236885,0.31581073255478415,-0.7263402241923087,-0.30368396988226704,-0.5138321256915146,-0.10415785908639796,8,65
7781,-0.5681664681667079,-0.2574294625360259,0.7683236192189963,-0.07904778742463987,0.0894778809377239,-0.3027177234302092,-0.3610328049511783,-0.2452243095463248,1.1887301795030845,0.6300062934383989,0.6614343707182908,-0.5593855582719717,-0.23332444780909076,0.35802380950589224,0.21294360773457574,2,36
3588,0.841159501460372,-0.2837470102694826,-1.016847909813374,0.8244070671796879,-0.44317129148131046,-0.9485768971662993,1.0663941793649567,-0.17337008039106686,0.33837233060834226,-0.011458432869315414,0.5966245816254151,0.47279507097098644,-1.1997370575587292,0.298617448776743,-0.6818454836209782,3,59
7242,0.15616261892268155,0.8047273397279644,-0.6669146456255027,0.7170666409969919,1.3355449153140253,0.31556729674134865,-1.511323148199498,-1.1465324866748978,0.44800861614025617,-0.24031614494888687,-0.1251450847965228,0.5702991382133009,-0.26971180295808067,0.6828985247782853,1.033871693894477,4,69
2381,0.9701477629910837,0.7795539944039873,1.6852864447182738,0.17586891933647933,-1.4077634626204816,-0.8479039578913721,-0.7222445426685122,-0.2616720703351668,-0.2555468387389156,-0.5761141585199114,0.8136333978403808,-1.143263360763825,-0.9180414016332415,0.6000918482998969,0.43249504131822497,8,45
46,-0.6362572464498978,-1.419135480260336,-0.21225201039755504,0.9798393402727268,-0.952929658934582,-0.42719381352485053,-0.30392562005362556,1.8352263129655373,0.4182363122112559,0.839373854463611,0.4667504482465371,0.06487226971045491,-0.20879705289422523,0.9294202007118404,0.09214391586483701,8,65
7389,0.5288688746108917,-0.2235740873677541,0.6355969134926149,0.8979409150547466,1.4274889441651337,-0.5015713437627474,0.19823247542191766,0.7679261134060013,0.3835596994293198,0.14241844474506807,-0.6077073688801654,0.4343562136495506,-0.3258243013500683,0.8871883234261644,-0.3728819097925879,3,31
2017,0.03151974649276923,-0.6903126604974923,-0.7775341768156679,-0.3263144271911339,-0.810225454111869,0.42904649802607947,0.3500312276241355,-0.5262493786080517,-1.1241434943689714,-0.6821963292304037,-0.3162977165308678,0.9662095879158652,0.8561005258047577,0.2595495984781189,1.5602253793804508,5,47
6456,-0.5329581408948165,0.052711193667241196,0.7719121555389151,0.17700547980611123,0.9373186249307452,-0.23495377952675942,0.34158780511226644,-0.7980265116925555,-0.1959417528580245,-0.6526126601339377,-0.510967100187103,-0.04740963599943842,-0.9124401077747533,0.541781520115568,-0.4119536218586868,3,5
3168,-1.1133592537205619,0.3663143627613845,-0.2671069458518451,-0.30054573067026297,-0.544741424278201,-0.4875014663271931,0.11553197830580174,0.7068245134518051,0.08792328352803878,0.14917082833337553,0.1390471552767411,-1.1969580706518974,-1.3188715741363304,-0.6234790944240826,0.44049283817892304,4,12
3330,-0.7707137710095645,-0.5887972470345711,-0.1615860881471242,1.2226663948488612,-0.506970094608838,-0.08570316517979351,-0.6752110166611373,0.44397606724196453,0.4788744425097397,0.9315150939826582,-0.3827941218014675,-2.4623051539373706,-1.5864087492861978,-0.4752778385360199,0.3510278372322058,3,20
6762,0.9038945146381261,-0.803045369208903,0.9134542652151093,-0.01895192456789401,1.016847909813374,0.9421143680475363,-0.08770123304729786,0.3866265230552547,0.2293726321883535,-1.1539789835058996,-0.06221743166911393,1.2187551134145724,1.3543726802980964,-0.2265874296525319,-0.46565509390290266,3,66
2026,0.01388261639091453,-0.3782100240645331,-0.1754144225044904,-0.49902422915156236,0.2773105763352584,-0.1806455639363703,-0.0015424150665606347,-0.2694748469948144,-1.406168275891602,-0.944259786026848,0.7349836510598988,0.01851108023966176,0.25178700353927386,0.8910745318222872,-0.009695476520315936,3,47
3030,-1.3845527030147182,-1.3742126989597117,-0.16000327498270164,-0.4386216766403936,0.2138660546200511,0.45829040544191035,-0.43622040004720164,0.11374589994251888,0.02644754532377428,0.5578803260020676,1.3967443099729198,-1.4395292443818029,0.19983721853236897,1.2306031324465116,-1.4483921811440597,5,29
4321,-0.4536788057071783,1.0528500829338623,0.7852436122472455,0.9712784998874618,0.5509885298106786,-0.5403051235958822,0.3845811696600238,0.8905872837195219,-0.6349371343614634,-0.19892009697362675,-1.6179723688769296,-0.7735134588595459,-0.4461249546043894,0.8799730429883025,-0.5891089527448341,3,70
7150,0.19571279405794303,0.6316464937376304,0.5950532860627981,1.2784257294132568,1.2898879585091367,-0.3992260463365882,0.7263402241923088,-0.6035736039106862,0.4542203425815229,0.08348389136128899,-0.8814087639457884,-0.3368906261344322,-0.2897276951858082,-0.8416067521700533,-0.393553672570476,4,69
